기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,KODEX 200선물인버스2X,252670,주식,381,8137,,,,,,,
2026-06-25,KODEX 미국성장커버드콜액티브,0144L0,주식,381,8412,,,,,,,
2026-06-25,메지온,140410,주식,380,2690,,,,,,,
2026-06-25,호텔신라,008770,주식,379,12500,,,,,,,
2026-06-25,OCI홀딩스,010060,주식,377,6597,,,,,,,
2026-06-25,한온시스템,018880,주식,370,33566,,,,,,,
2026-06-25,SK이터닉스,475150,주식,369,9988,,,,,,,
2026-06-25,RISE 미국테크100데일리고정커버드콜,491620,주식,367,5787,,,,,,,
2026-06-25,S-Oil,010950,주식,366,7199,,,,,,,
2026-06-25,SK바이오사이언스,302440,주식,363,31281,,,,,,,
2026-06-25,한올바이오파마,009420,주식,362,2960,,,,,,,
2026-06-25,테크윙,089030,주식,360,7762,,,,,,,
2026-06-25,TIGER 미국필라델피아반도체레버리지(합성),423920,주식,358,1416,,,,,,,
2026-06-25,고려아연,010130,주식,353,4204,,,,,,,
2026-06-25,KODEX 2차전지산업,305720,주식,350,18701,,,,,,,
2026-06-25,풍산,103140,주식,348,10727,,,,,,,
2026-06-25,원익홀딩스,030530,주식,346,9826,,,,,,,
2026-06-25,비에이치아이,083650,주식,345,7333,,,,,,,
2026-06-25,씨젠,096530,주식,344,8674,,,,,,,
2026-06-25,HL만도,204320,주식,344,13671,,,,,,,
2026-06-25,KODEX 미국AI테크TOP10타겟커버드콜,483280,주식,341,8580,,,,,,,
2026-06-25,코스모신소재,005070,주식,340,11510,,,,,,,
2026-06-25,TIGER 200 IT,139260,주식,339,3254,,,,,,,
2026-06-25,엘앤씨바이오,290650,주식,339,3249,,,,,,,
2026-06-25,현대차3우B,005389,주식,338,2967,,,,,,,
2026-06-25,KODEX 2차전지산업레버리지,462330,주식,338,3243,,,,,,,
2026-06-25,삼화콘덴서,001820,주식,337,5849,,,,,,,
2026-06-25,고영,098460,주식,336,8267,,,,,,,
2026-06-25,롯데에너지머티리얼즈,020150,주식,333,7010,,,,,,,
2026-06-25,오름테라퓨틱,475830,주식,332,3543,,,,,,,
2026-06-25,TIGER 미국30년국채커버드콜액티브(H),476550,주식,332,4665,,,,,,,
2026-06-25,KoAct 미국나스닥성장기업액티브,0015B0,주식,332,5638,,,,,,,
2026-06-25,KODEX 로봇액티브,445290,주식,331,13925,,,,,,,
2026-06-25,HD현대마린엔진,071970,주식,331,5658,,,,,,,
2026-06-25,TIGER 미국S&P500타겟데일리커버드콜,482730,주식,330,7158,,,,,,,
2026-06-25,동진쎄미켐,005290,주식,328,5948,,,,,,,
2026-06-25,이마트,139480,주식,326,9883,,,,,,,
2026-06-25,SOL 초단기채권액티브,469830,주식,325,1423,,,,,,,
2026-06-25,서진시스템,178320,주식,320,5919,,,,,,,
2026-06-25,ACE AI반도체TOP3+,469150,주식,318,5574,,,,,,,
2026-06-25,현대엘리베이터,017800,주식,317,6599,,,,,,,
2026-06-25,한전기술,052690,주식,317,7915,,,,,,,
2026-06-25,삼성화재우,000815,주식,313,2453,,,,,,,
2026-06-25,성호전자,043260,주식,312,7321,,,,,,,
2026-06-25,케어젠,214370,주식,308,1345,,,,,,,
2026-06-25,LG전자우,066575,주식,307,10196,,,,,,,
2026-06-25,TIGER 미국테크TOP10타겟커버드콜,474220,주식,306,6620,,,,,,,
2026-06-25,ACE 테슬라밸류체인액티브,457480,주식,306,6507,,,,,,,
2026-06-25,롯데케미칼,011170,주식,303,8257,,,,,,,
2026-06-25,HJ중공업,097230,주식,302,8040,,,,,,,
2026-06-25,KODEX 미국빅테크10(H),314250,주식,292,6395,,,,,,,
2026-06-25,씨에스윈드,112610,주식,292,8164,,,,,,,
2026-06-25,NH투자증권,005940,주식,286,13944,,,,,,,
2026-06-25,피엔티,137400,주식,285,6257,,,,,,,
2026-06-25,셀트리온제약,068760,주식,281,8779,,,,,,,
2026-06-25,브이엠,089970,주식,279,2357,,,,,,,
2026-06-25,PLUS K방산,449450,주식,279,9952,,,,,,,
2026-06-25,크래프톤,259960,주식,278,4401,,,,,,,
2026-06-25,에스티팜,237690,주식,277,3062,,,,,,,
2026-06-25,한전KPS,051600,주식,276,6701,,,,,,,
2026-06-25,RISE 현대차고정피지컬AI,0190C0,주식,272,11874,,,,,,,
2026-06-25,스피어,347700,주식,272,13050,,,,,,,
2026-06-25,한국금융지주우,071055,주식,271,1880,,,,,,,
2026-06-25,금호석유화학,011780,주식,264,5953,,,,,,,
2026-06-25,TIGER KOFR금리액티브(합성),449170,주식,264,2276,,,,,,,
2026-06-25,신성델타테크,065350,주식,263,4987,,,,,,,
2026-06-25,PLUS 고배당주위클리커버드콜,489030,주식,261,5990,,,,,,,
2026-06-25,실리콘투,257720,주식,260,5409,,,,,,,
2026-06-25,KODEX 미국우주항공,0167Z0,주식,258,21405,,,,,,,
2026-06-25,엔켐,348370,주식,256,8125,,,,,,,
2026-06-25,클로봇,466100,주식,250,10500,,,,,,,
2026-06-25,LG화학우,051915,주식,249,5534,,,,,,,
2026-06-25,RFHIC,218410,주식,247,5391,,,,,,,
2026-06-25,SOL AI반도체소부장,455850,주식,247,7671,,,,,,,
2026-06-25,HK이노엔,195940,주식,246,35554,,,,,,,
2026-06-25,키움증권,039490,주식,244,3494,,,,,,,
2026-06-25,대주전자재료,078600,주식,242,6946,,,,,,,
2026-06-25,TIGER 코리아휴머노이드로봇산업,0148J0,주식,242,13689,,,,,,,
2026-06-25,에스에이엠티,031330,주식,242,2062,,,,,,,
2026-06-25,GST,083450,주식,240,5464,,,,,,,
2026-06-25,TIGER 미국배당다우존스타겟데일리커버드콜,0008S0,주식,240,6934,,,,,,,
2026-06-25,KODEX 미국30년국채타겟커버드콜(합성 H),481060,주식,240,3703,,,,,,,
2026-06-25,SOL 미국양자컴퓨팅TOP10,0023A0,주식,239,8671,,,,,,,
2026-06-25,TIGER 현대차그룹플러스,138540,주식,239,9871,,,,,,,
2026-06-25,피에스케이,319660,주식,239,2685,,,,,,,
2026-06-25,한화생명,088350,주식,238,71414,,,,,,,
2026-06-25,TIGER 코스닥150,232080,주식,237,8396,,,,,,,
2026-06-25,한국카본,017960,주식,237,4860,,,,,,,
2026-06-25,하이트진로,000080,주식,237,10231,,,,,,,
2026-06-25,TIGER CD1년금리액티브(합성),475630,주식,237,777,,,,,,,
2026-06-25,후성,093370,주식,236,23806,,,,,,,
2026-06-25,KODEX 증권,102970,주식,235,6965,,,,,,,
2026-06-25,KODEX 인버스,114800,주식,235,7576,,,,,,,
2026-06-25,SK네트웍스,001740,주식,235,45073,,,,,,,
2026-06-25,큐리옥스바이오시스템즈,445680,주식,233,1728,,,,,,,
2026-06-25,RISE 삼성전자SK하이닉스채권혼합50,0162Z0,주식,231,9936,,,,,,,
2026-06-25,현대바이오,048410,주식,229,5763,,,,,,,
2026-06-25,TIGER 코리아배당다우존스,0052D0,주식,226,6208,,,,,,,
2026-06-25,루닛,328130,주식,226,7252,,,,,,,
2026-06-25,HD현대에너지솔루션,322000,주식,225,5909,,,,,,,
2026-06-25,ACE 200,105190,주식,225,2636,,,,,,,
2026-06-25,넷마블,251270,주식,225,8995,,,,,,,
2026-06-25,SK오션플랜트,100090,주식,224,7124,,,,,,,
2026-06-25,KODEX KOFR금리액티브(합성),423160,주식,224,1748,,,,,,,
2026-06-25,가온전선,000500,주식,223,4088,,,,,,,
2026-06-25,한국가스공사,036460,주식,222,6214,,,,,,,
2026-06-25,케이엠더블유,032500,주식,220,8652,,,,,,,
2026-06-25,알지노믹스,476830,주식,220,4733,,,,,,,
2026-06-25,대한조선,439260,주식,219,5070,,,,,,,
2026-06-25,대원전선,006340,주식,218,11678,,,,,,,
2026-06-25,파미셀,005690,주식,218,4868,,,,,,,
2026-06-25,필옵틱스,161580,주식,217,7490,,,,,,,
2026-06-25,RISE 대형고배당10TR,315960,주식,217,2991,,,,,,,
2026-06-25,동서,026960,주식,216,2825,,,,,,,
2026-06-25,씨어스,458870,주식,212,5399,,,,,,,
2026-06-25,테스,095610,주식,212,3372,,,,,,,
2026-06-25,LS머트리얼즈,417200,주식,212,7714,,,,,,,
2026-06-25,TIGER 조선TOP10,494670,주식,212,7926,,,,,,,
2026-06-25,두산우,000155,주식,210,1536,,,,,,,
2026-06-25,TIGER 레버리지,123320,주식,209,650,,,,,,,
2026-06-25,TIGER 반도체,091230,주식,207,2538,,,,,,,
2026-06-25,로킷헬스케어,376900,주식,207,3113,,,,,,,
2026-06-25,KODEX 미국나스닥100(H),449190,주식,205,3975,,,,,,,
2026-06-25,에이프릴바이오,397030,주식,204,2749,,,,,,,
2026-06-25,클래시스,214150,주식,203,4790,,,,,,,
2026-06-25,현대위아,011210,주식,201,6876,,,,,,,
2026-06-25,TIGER 미국채10년선물,305080,주식,200,8120,,,,,,,
2026-06-25,1Q 미국우주항공테크,0131V0,주식,198,12812,,,,,,,
2026-06-25,KODEX 200미국채혼합,284430,주식,197,6450,,,,,,,
2026-06-25,차바이오텍,085660,주식,196,3677,,,,,,,
2026-06-25,두산테스나,131970,주식,196,4144,,,,,,,
2026-06-25,TIGER K방산&우주,463250,주식,196,11982,,,,,,,
2026-06-25,오스코텍,039200,주식,195,2731,,,,,,,
2026-06-25,티앤엘,340570,주식,194,979,,,,,,,
2026-06-25,KODEX 미국AI광통신네트워크,0173Y0,주식,193,9400,,,,,,,
2026-06-25,ACE 미국우주테크액티브,0180V0,주식,192,14857,,,,,,,
2026-06-25,SFA넥셀,222080,주식,192,7091,,,,,,,
2026-06-25,TIGER 미국초단기(3개월이하)국채,0046A0,주식,190,3490,,,,,,,
2026-06-25,KoAct 코스닥액티브,0163Y0,주식,190,8422,,,,,,,
2026-06-25,GS,078930,주식,189,2746,,,,,,,
2026-06-25,에이럭스,475580,주식,189,30153,,,,,,,
2026-06-25,에프에스티,036810,주식,189,2836,,,,,,,
2026-06-25,로보스타,090360,주식,189,6978,,,,,,,
2026-06-25,농심,004370,주식,188,3721,,,,,,,
2026-06-25,현대해상,001450,주식,188,3325,,,,,,,
2026-06-25,SOL 미국테크TOP10,481190,주식,187,4724,,,,,,,
2026-06-25,SK아이이테크놀로지,361610,주식,187,93931,,,,,,,
2026-06-25,시노펙스,025320,주식,187,3086,,,,,,,
2026-06-25,레이크머티리얼즈,281740,주식,187,3827,,,,,,,
2026-06-25,에스앤에스텍,101490,주식,187,3522,,,,,,,
2026-06-25,KODEX 미국S&P500(H),449180,주식,186,5254,,,,,,,
2026-06-25,코오롱인더,120110,주식,185,3571,,,,,,,
2026-06-25,TIGER 미국나스닥100커버드콜(합성),441680,주식,185,3972,,,,,,,
2026-06-25,ACE 미국반도체데일리타겟커버드콜(합성),480040,주식,185,2856,,,,,,,
2026-06-25,지아이이노베이션,358570,주식,184,2903,,,,,,,
2026-06-25,ISC,095340,주식,184,3194,,,,,,,
2026-06-25,기가비스,420770,주식,184,961,,,,,,,
2026-06-25,팬오션,028670,주식,183,50085,,,,,,,
2026-06-25,솔루엠,248070,주식,182,2566,,,,,,,
2026-06-25,KODEX 미국AI반도체TOP3플러스,0151S0,주식,182,5570,,,,,,,
2026-06-25,금양,001570,주식,181,15784,,,,,,,
2026-06-25,TIGER 머니마켓액티브,0043B0,주식,181,827,,,,,,,
2026-06-25,TIGER 2차전지TOP10,364980,주식,180,11179,,,,,,,
2026-06-25,유일로보틱스,388720,주식,180,7515,,,,,,,
2026-06-25,와이지엔터테인먼트,122870,주식,179,5199,,,,,,,
2026-06-25,쏠리드,050890,주식,179,6406,,,,,,,
2026-06-25,녹십자,006280,주식,177,4189,,,,,,,
2026-06-25,KODEX 미국30년국채액티브(H),484790,주식,177,3259,,,,,,,
2026-06-25,인벤티지랩,389470,주식,176,2010,,,,,,,
2026-06-25,비츠로셀,082920,주식,175,1728,,,,,,,
2026-06-25,에코프로에이치엔,383310,주식,174,6196,,,,,,,
2026-06-25,제룡전기,033100,주식,172,6174,,,,,,,
2026-06-25,코리아써키트,007810,주식,171,2848,,,,,,,
2026-06-25,RISE 200TR,361580,주식,170,1186,,,,,,,
2026-06-25,ACE 엔비디아밸류체인액티브,483320,주식,168,3627,,,,,,,
2026-06-25,HD현대마린솔루션,443060,주식,168,2390,,,,,,,
2026-06-25,롯데쇼핑,023530,주식,167,1611,,,,,,,
2026-06-25,한국콜마,161890,주식,166,5333,,,,,,,
2026-06-25,KODEX 미국나스닥100레버리지(합성 H),409820,주식,166,1241,,,,,,,
2026-06-25,KODEX 인도Nifty50,453810,주식,166,7649,,,,,,,
2026-06-25,SOL 미국S&P500,433330,주식,166,4564,,,,,,,
2026-06-25,롯데지주,004990,주식,166,3556,,,,,,,
2026-06-25,지투지바이오,456160,주식,166,5095,,,,,,,
2026-06-25,SOL 팔란티어커버드콜OTM채권혼합,0040Y0,주식,165,2973,,,,,,,
2026-06-25,케이뱅크,279570,주식,165,5952,,,,,,,
2026-06-25,KODEX 코리아밸류업,495850,주식,165,2822,,,,,,,
2026-06-25,BNK금융지주,138930,주식,164,28377,,,,,,,
2026-06-25,나노신소재,121600,주식,162,7016,,,,,,,
2026-06-25,이오테크닉스,039030,주식,162,1673,,,,,,,
2026-06-25,TIGER 코스피,277630,주식,161,2583,,,,,,,
2026-06-25,시프트업,462870,주식,160,18595,,,,,,,
2026-06-25,KODEX 방산TOP10,0080G0,주식,159,11539,,,,,,,
2026-06-25,TIGER 미국AI빅테크10타겟데일리커버드콜,493810,주식,159,3455,,,,,,,
2026-06-25,TIGER 미국S&P500(H),448290,주식,158,4025,,,,,,,
2026-06-25,롯데렌탈,089860,주식,158,46497,,,,,,,
2026-06-25,TIGER 2차전지소재Fn,462010,주식,157,6823,,,,,,,
2026-06-25,휴젤,145020,주식,156,1404,,,,,,,
2026-06-25,동운아나텍,094170,주식,153,1234,,,,,,,
2026-06-25,네패스,033640,주식,153,3934,,,,,,,
2026-06-25,KODEX 삼성그룹,102780,주식,153,5815,,,,,,,
2026-06-25,KODEX 미국AI테크TOP10,485540,주식,152,6505,,,,,,,
2026-06-25,효성티앤씨,298020,주식,152,3161,,,,,,,
2026-06-25,TIGER 코리아원자력,0091P0,주식,150,6911,,,,,,,
2026-06-25,SOL 미국배당다우존스(H),452360,주식,150,3972,,,,,,,
2026-06-25,LG유플러스,032640,주식,150,8486,,,,,,,
2026-06-25,삼성SDI우,006405,주식,150,2868,,,,,,,
2026-06-25,다날,064260,주식,150,9288,,,,,,,
2026-06-25,달바글로벌,483650,주식,150,2530,,,,,,,
2026-06-25,삼현,437730,주식,150,8624,,,,,,,
2026-06-25,HS효성첨단소재,298050,주식,150,4351,,,,,,,
2026-06-25,동국제약,086450,주식,149,4162,,,,,,,
2026-06-25,해성디에스,195870,주식,148,2547,,,,,,,
2026-06-25,효성,004800,주식,147,2485,,,,,,,
2026-06-25,동신건설,025950,주식,147,1019,,,,,,,
2026-06-25,CJ CGV,079160,주식,147,7851,,,,,,,
2026-06-25,HLB생명과학,067630,주식,147,5042,,,,,,,
2026-06-25,하림지주,003380,주식,146,2807,,,,,,,
2026-06-25,DN오토모티브,007340,주식,146,964,,,,,,,
2026-06-25,HLB제약,047920,주식,146,3552,,,,,,,
2026-06-25,KCC,002380,주식,145,1613,,,,,,,
2026-06-25,KODEX 반도체타겟위클리커버드콜,0190G0,주식,143,4226,,,,,,,
2026-06-25,카카오게임즈,293490,주식,143,22962,,,,,,,
2026-06-25,TIGER 글로벌AI전력인프라액티브,491010,주식,142,3631,,,,,,,
2026-06-25,TIGER 인도니프티50,453870,주식,142,6671,,,,,,,
2026-06-25,SOL CD금리&머니마켓액티브,497880,주식,142,875,,,,,,,
2026-06-25,미코,059090,주식,141,3013,,,,,,,
2026-06-25,디아이,003160,주식,141,3143,,,,,,,
2026-06-25,아이티센글로벌,124500,주식,141,2124,,,,,,,
2026-06-25,일동제약,249420,주식,141,4854,,,,,,,
2026-06-25,티에스이,131290,주식,141,807,,,,,,,
2026-06-25,KODEX 미국배당다우존스타겟커버드콜,483290,주식,141,3087,,,,,,,
2026-06-25,KODEX 미국S&P500데일리커버드콜OTM,0005A0,주식,140,2788,,,,,,,
2026-06-25,차이커뮤니케이션,351870,주식,140,489,,,,,,,
2026-06-25,인카금융서비스,211050,주식,139,2391,,,,,,,
2026-06-25,서울반도체,046890,주식,139,7150,,,,,,,
2026-06-25,SK증권,001510,주식,139,11192,,,,,,,
2026-06-25,제이앤티씨,204270,주식,138,2453,,,,,,,
2026-06-25,NH투자증권우,005945,주식,138,2355,,,,,,,
2026-06-25,미래에셋증권2우B,00680K,주식,138,2427,,,,,,,
2026-06-25,위메이드,112040,주식,138,6229,,,,,,,
2026-06-25,ACE 미국500데일리타겟커버드콜(합성),480030,주식,138,2494,,,,,,,
2026-06-25,STX엔진,077970,주식,137,3695,,,,,,,
2026-06-25,LS에코에너지,229640,주식,137,3824,,,,,,,
2026-06-25,비나텍,126340,주식,137,1723,,,,,,,
2026-06-25,TIGER 2차전지테마,305540,주식,135,6523,,,,,,,
2026-06-25,뉴로메카,348340,주식,135,5152,,,,,,,
2026-06-25,한화투자증권,003530,주식,135,4986,,,,,,,
2026-06-25,ACE 미국빅테크7+데일리타겟커버드콜(합성),480020,주식,135,3033,,,,,,,
2026-06-25,KODEX 고배당주,279530,주식,135,6594,,,,,,,
2026-06-25,코스맥스,192820,주식,134,3408,,,,,,,
2026-06-25,KODEX 미국휴머노이드로봇,0038A0,주식,134,7298,,,,,,,
2026-06-25,쎄트렉아이,099320,주식,134,4301,,,,,,,
2026-06-25,삼성화재,000810,주식,133,1597,,,,,,,
2026-06-25,예스티,122640,주식,133,1523,,,,,,,
2026-06-25,KODEX AI반도체핵심장비,471990,주식,132,5677,,,,,,,
2026-06-25,KoAct 코리아밸류업액티브,495230,주식,130,1534,,,,,,,
2026-06-25,하나투어,039130,주식,130,5497,,,,,,,
2026-06-25,ACE 구글밸류체인액티브,483340,주식,130,3796,,,,,,,
2026-06-25,KODEX 미국서학개미,473460,주식,130,4024,,,,,,,
2026-06-25,젬백스,082270,주식,130,3207,,,,,,,
2026-06-25,원익QnC,074600,주식,129,2640,,,,,,,
2026-06-25,SFA반도체,036540,주식,128,8308,,,,,,,
2026-06-25,신성이엔지,011930,주식,128,8261,,,,,,,
2026-06-25,RISE 코리아밸류업위클리고정커버드콜,0094M0,주식,128,1450,,,,,,,
2026-06-25,대신증권우,003545,주식,128,2183,,,,,,,
2026-06-25,CJ,001040,주식,128,3110,,,,,,,
2026-06-25,RISE 네트워크인프라,367760,주식,128,2082,,,,,,,
2026-06-25,파라다이스,034230,주식,127,3714,,,,,,,
2026-06-25,TIGER 차이나항셍테크,371160,주식,127,6467,,,,,,,
2026-06-25,에스엠,041510,주식,127,4292,,,,,,,
2026-06-25,솔루스첨단소재,336370,주식,127,5253,,,,,,,
2026-06-25,신풍제약,019170,주식,126,9838,,,,,,,
2026-06-25,큐로셀,372320,주식,126,1869,,,,,,,
2026-06-25,켐트로닉스,089010,주식,126,5220,,,,,,,
2026-06-25,SK디스커버리,006120,주식,125,1448,,,,,,,
2026-06-25,금호타이어,073240,주식,125,72877,,,,,,,
2026-06-25,TIME 코리아밸류업액티브,495060,주식,125,1376,,,,,,,
2026-06-25,큐리언트,115180,주식,124,1168,,,,,,,
2026-06-25,LX세미콘,108320,주식,124,3869,,,,,,,
2026-06-25,LX인터내셔널,001120,주식,123,4463,,,,,,,
2026-06-25,신영증권,001720,주식,123,1119,,,,,,,
2026-06-25,티로보틱스,117730,주식,123,5522,,,,,,,
2026-06-25,RISE KIS국고채30년Enhanced,385560,주식,123,2141,,,,,,,
2026-06-25,피에스케이홀딩스,031980,주식,122,1727,,,,,,,
2026-06-25,오뚜기,007310,주식,122,3027,,,,,,,
2026-06-25,IPARK현대산업개발,294870,주식,122,4151,,,,,,,
2026-06-25,리브스메드,491000,주식,122,2917,,,,,,,
2026-06-25,온코닉테라퓨틱스,476060,주식,122,2139,,,,,,,
2026-06-25,ACE SK하이닉스단일종목레버리지,0194T0,주식,122,651,,,,,,,
2026-06-25,소룩스,290690,주식,122,1650,,,,,,,
2026-06-25,제일기획,030000,주식,121,3767,,,,,,,
2026-06-25,티엘비,356860,주식,120,1992,,,,,,,
2026-06-25,KODEX 삼성전자SK하이닉스채권혼합50,0177N0,주식,120,6726,,,,,,,
2026-06-25,대신증권,003540,주식,120,2482,,,,,,,
2026-06-25,TIME 미국S&P500액티브,426020,주식,120,2463,,,,,,,
2026-06-25,KODEX 골드선물(H),132030,주식,120,6091,,,,,,,
2026-06-25,SOL 미국30년국채커버드콜(합성),473330,주식,119,2240,,,,,,,
2026-06-25,이녹스첨단소재,272290,주식,119,3384,,,,,,,
2026-06-25,두산밥캣,241560,주식,119,3972,,,,,,,
2026-06-25,LS마린솔루션,060370,주식,118,3670,,,,,,,
2026-06-25,보성파워텍,006910,주식,118,5704,,,,,,,
2026-06-25,코스모화학,005420,주식,118,7708,,,,,,,
2026-06-25,KODEX 차이나CSI300,283580,주식,118,3634,,,,,,,
2026-06-25,CJ대한통운,000120,주식,118,3306,,,,,,,
2026-06-25,GS리테일,007070,주식,118,6001,,,,,,,
2026-06-25,천보,278280,주식,118,5281,,,,,,,
2026-06-25,SK케미칼,285130,주식,117,5285,,,,,,,
2026-06-25,한미사이언스,008930,주식,117,2320,,,,,,,
2026-06-25,메디톡스,086900,주식,117,2329,,,,,,,
2026-06-25,TIGER 코스닥150 레버리지,233160,주식,117,1052,,,,,,,
2026-06-25,아시아나항공,020560,주식,116,10349,,,,,,,
2026-06-25,KODEX 200IT TR,363580,주식,116,2004,,,,,,,
2026-06-25,토모큐브,475960,주식,116,1891,,,,,,,
2026-06-25,에이치브이엠,295310,주식,115,3407,,,,,,,
2026-06-25,NHN KCP,060250,주식,115,3633,,,,,,,
2026-06-25,인투셀,287840,주식,115,1726,,,,,,,
2026-06-25,아난티,025980,주식,115,4419,,,,,,,
2026-06-25,파크시스템스,140860,주식,115,1121,,,,,,,
2026-06-25,노타,486990,주식,114,5053,,,,,,,
2026-06-25,앱클론,174900,주식,114,1784,,,,,,,
2026-06-25,스튜디오드래곤,253450,주식,114,10038,,,,,,,
2026-06-25,명신산업,009900,주식,113,6818,,,,,,,
2026-06-25,코리안리,003690,주식,113,2174,,,,,,,
2026-06-25,한국타이어앤테크놀로지,161390,주식,112,2336,,,,,,,
2026-06-25,현대백화점,069960,주식,112,1967,,,,,,,
2026-06-25,SK우,03473K,주식,112,638,,,,,,,
2026-06-25,CJ ENM,035760,주식,112,7390,,,,,,,
2026-06-25,인텍플러스,064290,주식,112,1172,,,,,,,
2026-06-25,성우하이텍,015750,주식,111,4025,,,,,,,
2026-06-25,JB금융지주,175330,주식,111,2800,,,,,,,
2026-06-25,DSC인베스트먼트,241520,주식,111,3035,,,,,,,
2026-06-25,DB손해보험,005830,주식,111,2128,,,,,,,
2026-06-25,KODEX 테슬라커버드콜채권혼합액티브,475080,주식,111,2616,,,,,,,
2026-06-25,툴젠,199800,주식,110,3784,,,,,,,
2026-06-25,KODEX CD1년금리플러스액티브(합성),481050,주식,110,360,,,,,,,
2026-06-25,미래에셋벤처투자,100790,주식,110,6577,,,,,,,
2026-06-25,HANARO 원자력iSelect,434730,주식,109,3354,,,,,,,
2026-06-25,솔브레인,357780,주식,109,2120,,,,,,,
2026-06-25,TIME 코스닥액티브,0162Y0,주식,108,4612,,,,,,,
2026-06-25,삼표시멘트,038500,주식,108,4202,,,,,,,
2026-06-25,넥스트바이오메디컬,389650,주식,108,4145,,,,,,,
2026-06-25,에스티큐브,052020,주식,108,1035,,,,,,,
2026-06-25,iM금융지주,139130,주식,108,4073,,,,,,,
2026-06-25,저스템,417840,주식,107,1412,,,,,,,
2026-06-25,RISE 미국배당100데일리고정커버드콜,490600,주식,107,2373,,,,,,,
2026-06-25,ACE 미국하이일드액티브(H),455660,주식,107,4755,,,,,,,
2026-06-25,TIGER 미국AI빅테크10,490090,주식,107,5134,,,,,,,
2026-06-25,KODEX 금액티브,0064K0,주식,107,5866,,,,,,,
2026-06-25,유니슨,018000,주식,107,5486,,,,,,,
